62、马克思主义认为，哲学是（ ）,单选,B,人们自发形成的世界观,理论化、系统化的世界观,科学的世界观,无产阶级的世界观,0
63、观念的东西不外是移入人脑并在人的头脑中改造过的物质的东西而已。这一观点是（ ）,单选,A,辩证唯物主义观点,主观唯物主义观点,朴素唯物主义观点,客观唯物主义观点,0
64、正确发挥意识能动作用的客观前提是（ ）,单选,D,个人积极性的发挥,集体智慧的调动,解放思想,尊重客观规律,0
65、否定之否定规律揭示了（ ）,单选,C,事物发展的动力,事物发展变化的基本形式和状态,事物发展的方向和道路,事物发展的基础和条件,0
66、把否定之否定称为仿佛回到出发点的运动是（ ）,单选,B,诡辩论的观点,辩证法的观点,形而上学的观点,循环论的观点,0
67、A.仅仅是主观的东西,单选,B,在形式上是主观的，,内容上是客观的,是头脑自生的,仅仅是客观的东西,0
68、客观唯心主义的特征是（ ）,单选,B,认为只有理性认识是可靠的,认为世界是某种客观精神的产物,人的意志是世界的本质,物质世界不以人的意志为转移,0
69、在现实中还没有充分的根据，也不具有必要的条件，在目前不能实现的可能性，属于（ ）,单选,D,较差的可能性,微小的可能性,现实的可能性,抽象的可能性,0
70、肯定思维和存在有同一性，这是（ ）,单选,D,辩证法的观点,形而上学的观点,唯心主义的观点,可知论的观点,0
71、对立统一规律揭示了（ ）,单选,A,事物发展的动力和源泉,事物发展的状态和过程,事物发展的方向和道路,事物发展的两种趋向,0
72、运动和静止的关系是（ ）,单选,C,现象和本质的关系,一般和个别的关系,绝对和相对的关系,抽象和具体的关系,0
73、古代朴素唯物主义把世界的本原归结为（ ）,单选,D,绝对观念,客观实在,理念世界,水火等物质的具体形态,0
74、唯物辩证法所理解的事物的度是（ ）,单选,C,一事物区别于它事物的内在规定性,事物存在发展的规模程度速度以及它的构成成分在空间上的排列等可以用数量表示的规定性,质与量的统一，是事物保持自己质的量的限度,是促使事物走向灭亡的方面,0
75、马克思主义普遍原理同中国革命具体实践相结合原则的理论基础是（ ）,单选,D,矛盾的主要方面和矛盾的次要方面相互关系的原理,主要矛盾和次要矛盾相互关系原理,矛盾同一性和斗争性相互关系的原理,矛盾普遍性和矛盾特殊性相互关系的原理,0
76、在自然界中，没有上，就无所谓下；在社会中，没有先进，无所谓落后；在认识中，没有正确，就无所谓错误。这说明（ ）,单选,D,矛盾双方是相互排斥的,矛盾双方是相互渗透的,矛盾双方是相互转化的,矛盾双方是相互依存的,0
77、列宁对辩证唯物主义物质范畴的定义是通过（ ）,单选,A,物质和意识的关系界定的,哲学与具体科学的关系界定的,主体和客体的关系界定的,一般和个别的关系界定的,0
78、以下论断属主观唯心主义的有（ ）,单选,C,天下物皆可理照,理在事先,事物就是感觉的结合,天地尚不能久，而况人乎,0
79、主观辩证法与客观辩证法的关系是（ ）,单选,A,反映与被反映的关系,唯心主义与唯物主义的关系,抽象与具体的关系,唯心辩证法与唯物辩证法的关系,0
80、世界不是既成事物的集合体，而是过程的集合体。这是（ ）,单选,A,唯物辩证法的思想,形而上学的思想,诡辩论的思想,相对主义的思想,0
81、时间具有一维性，这是指它的（ ）,单选,C,可变性,无限性,不可逆性,连续性,0
82、哲学上的物质范畴与自然科学物质结构理论的关系属于（ ）,单选,D,内容和形式的关系,本质和现象的关系,全局和局部的关系,一般和个别的关系,0
83、我国古代有人提出“杀盗非杀人”，这些说法的错误在于割裂了（ ）,单选,B,矛盾的同一性和斗争性的联系,矛盾的特殊性和普遍性的联系,矛盾的主要方面和次要方面的联系,主要矛盾和次要矛盾的联系,0
84、世界的真正统一性在于它的（ ）,单选,C,存在性,运动性,物质性,可知性,0
85、在实际工作中，要注意掌握分寸，防止过或不及，其关键在于（ ）,单选,D,抓住事物的主要矛盾,确定事物的质,认识事物的量,把握事物的度,0
86、一事物成为自身并区别于其他事物的内在规定性是（ ）,单选,C,量,度,质,关节点,0
87、旧唯物主义不能彻底战胜唯心主义的根本原因是（ ）,单选,D,主张物质的决定作用,否认意识的能动作用,无法驳斥唯心主义狡猾的诡辩,不懂得科学的实践观点,0
88、意识是客观存在的主观映象是指（ ）,单选,D,意识是沟通主观和客观的桥梁,意识是客观精神和主观感觉的桥梁,意识的形式是客观的，而它的内容是主观的,意识的内容是客观的，而它的形式是主观的,0
89、唯物辩证法的总特征是（ ）,单选,C,量变和质变的观点,辩证否定的观点,联系和发展的观点,对立统一的观点,0
90、机不可失，时不再来，指的是（ ）,单选,B,时间的连续性,时间的一维性,时间的顺序性,时间的重复性,0
91、辩证唯物主义认为意识对物质的能动作用最重要的表现是（ ）,单选,B,只有正确的意识才能改造世界,人能够利用规律，通过实践自觉地改造客观世界,人不能改造和利用规律,人能够自觉地改造和利用客观规律,0
92、时间和空间（ ）,单选,D,同物质运动无关,是一种先验的形式,是运动着的物质本身,是运动着的物质的存在方式,0
93、有一首描述在战争中缺了钉子的马掌会导致国家灭亡的童谣：钉子缺，蹄铁卸，战马蹶；战马蹶，骑士绝；骑士绝，战事折；战事折，国家灭。这首童谣包含的哲学原理是（ ）,单选,A,事物是普遍联系的,事物是变化的,事物的现象是本质的表现,事物的量变引起质变,0
94、揭示事物发展的方向和道路的规律是（ ）,单选,C,对立统一规律,质量互变规律,否定之否定规律,联系和发展规律,0
95、对待改革开放和社会主义现代化建设，有的人只看到存在的困难和问题，看不到取得的巨大成就；有的人只看到取得的巨大成就，看不到存在的困难和问题。这两种看问题的方法都是（ ）,单选,C,重点论,均衡论,一点论,两点论,0
96、《老子》中说：九层之台，起于垒土；千里之行，始于足下。这表明（ ）,单选,A,量变是质变的前提和必要准备,质变为新的量变开辟道路,质变优于量变,质变和量变相互渗透,0
97、唯心主义的两种基本形式是（ ）,单选,B,形而上学唯心主义和辩证唯心主义,主观唯心主义和客观唯心主义,彻底的唯心主义和不彻底的唯心主义,自然观上的唯心主义和历史观上的唯心主义,0
98、矛盾的特殊性要求我们（ ）,单选,C,实事求是地承认矛盾,大胆揭露勇敢面对矛盾,科学分析主要矛盾和次要矛盾,平稳化解矛盾,0
99、物质的存在方式和根本属性是（ ）,单选,B,实践,运动,静止,空间和时间,0
100、在马克思主义普遍原理指导下，从中国的基本国情出发，走自己的路。这体现了（ ）,单选,B,矛盾的同一性和斗争性的的统一,矛盾的普遍性和特殊性的统一,事物发展的量变和质变的统一,事物发展的前进性和曲折性的统一,0
101、对待我国传统文化的正确态度是（ ）,单选,B,传统文化是民族的精华，应全部继承,批判继承，推陈出新,保留一半，抛弃一半,传统文化是封建糟粕，应全部抛弃,0
102、一把钥匙开一把锁，这句话在哲学上是讲（ ）,单选,C,矛盾的普遍性,矛盾的斗争性,矛盾的特殊性,矛盾的同一性,0
103、鲁迅在评《三国演义》时说：至于写人，亦颇有失，以致欲显刘备之长厚而似伪，状诸葛之多智而近妖。这一评述所蕴含的哲理是（ ）,单选,B,要区分事物的两重性,要把握事物的度,对事物既要肯定又要否定,要把事物看作一个整体,0
104、下列观点属于主观唯心主义的是（ ）,单选,A,心外无物，心外无理,理在气中，理随事变,富贵在天，死生由命,理在事先，事随理变,0
105、肯定和否定相互渗透，在一定意义上，肯定就是否定。这是一种（ ）,单选,B,相对主义诡辩论的观点,唯物辩证法的观点,主观唯心主义的观点,形而上学的观点,0
106、我国汉朝的董仲舒说：古之天下，亦今之天下；今之天下，亦古之天下，这是（ ）,单选,D,唯物论的观点,唯心论的观点,辩证法的观点,形而上学的观点,0
107、正确答案：D,单选,B,内容和形式相互作用的原理,量和质相统一的原理,理论和实践相统一的原理,内因和外因相结合的原理,0
108、正确答案：B,单选,D,是客观的,是有限的,是可知的,是相对的,0
109、中国古代哲学家荀子说：心不使焉，则白黑在前而目不见，雷鼓在侧而耳不闻。这句话表明人的意识具有（ ）,单选,B,客观性,能动性,对象性,任意性,0
110、时间空间的相对性是指（ ）,单选,A,时间空间的特点是具体的、可变动的,时间空间的存在是无条件的、不变的,时间和空间的存在是依赖人的存在,时间空间的存在是无限的,0
111、区分新事物和旧事物的标志在于看它们（ ）,单选,B,是不是在新的历史条件下出现的,是不是符合事物发展规律、有强大生命力,是不是具有新形式和新特点,是不是得到绝大多数人的承认,0
112、哲学上的一元论就是承认（ ）,单选,D,世界是物质,世界在本质上是精神,世界是发展的,世界的本原只有一个,0
113、矛盾的基本属性是（ ）,单选,D,普遍性和特殊性,绝对性和相对性,变动性和稳定性,斗争性和同一性,0
114、正确答案：D,单选,B,主张充分发挥意识能动作用的观点,主观唯心主义的观点,客观唯心主义的观点,朴素唯物主义的观点,0
115、古希腊哲学家克拉底鲁指出，万物瞬息万变，不可捉摸，人连一次也不能踏进同一条河流。这是一种（ ）,单选,C,唯心主义的观点,形而上学的观点,相对主义诡辩论的观点,庸俗进化论的观点,0
116、运用主要矛盾和矛盾主要方面原理在方法论上应坚持（ ）,单选,D,均衡论,一点论,两点论,两点论和重点论的统一,0
117、下列属于客观唯心主义的是（ ）,单选,D,存在就是被感知,物是感觉的复合,意识是万物的本原,理在事先,0
118、旧唯物主义是半截子的唯物主义，这是指（ ）,单选,B,旧唯物主义是形而上学的唯物主义,旧唯物主义在社会历史观上是唯心主义,旧唯物主义是机械唯物主义,旧唯物主义是割裂了运动与静止的辩证法,0
119、时间空间是（ ）,单选,A,物质存在的基本形式,人们经验规定的东西,人类感性的直观形式,独立于物质的客观存在,0
120、任何个别（无论怎样 ）都是一般。这句话的正确含义是（ ）,单选,D,特殊性就是普遍性,特殊性存在于普遍性之中,普遍性是特殊性的总和,特殊性中包含着普遍性,0
121、运动是物质的（ ）,单选,A,根本属性,唯一特性,外部现象,内部本质,0
122、马克思主义哲学区别于一切旧哲学的最显著的特点是（ ）,单选,D,阶级性,科学性,革命性,实践性,0
123、哲学的基本问题是（ ）,单选,B,社会和自然的关系问题,思维与存在的关系问题,政治和经济的关系问题,实践和理论的关系问题,0
124、列宁关于“人的意识不仅反映客观世界，而且创造客观世界”的说法（ ）,单选,B,夸大了意识的作用,正确地指出了意识的能动作用,具有唯意志主义的倾向,是主观唯心主义的表现,0
125、既是自然界与人类社会分化统一的历史前提，又是自然界与人类社会统一起来的现实基础（ ）,单选,B,运动,实践,精神生产,物质生产,0
126、存在就是被感知是（ ）,单选,D,机械唯物主义观点,客观唯物主义观点,朴素唯物主义观点,主观唯心主义观点,0
127、直线论的错误在于只看到（ ）,单选,B,事物发展的周期性而否认了前进性,事物发展的前进性而否认了曲折性,事物发展的间接性而否认了连续性,事物发展的曲折性而否认了周期性,0
128、在客观规律面前，人的主观能动性表现在（ ）,单选,D,人可以改变规律,人可以创造规律,人可以消灭规律,人可以认识和利用规律,0
129、列宁说：世界不会满足人，人决心以自己的行动来改变世界。这说明意识活动具有（ ）,单选,B,创造性,指导实践改造客观世界的作用,目的性和计划性,导控人的行为和生理活动的作用,0
130、意识是人脑的机能和属性，表明（ ）,单选,D,人脑是意识的源泉,意识是人脑自生的,意识是人脑的分泌物,人脑是产生意识的物质器官,0
131、一寺院门口挂着旗幡，山风吹过，旗幡飘动。一和尚说是幡动，另一和尚说是风动，惠能说，不是幡动，不是风动，仁者心动。惠能的观点是（ ）,单选,C,唯物主义,辩证法,主观唯心主义,客观唯心主义,0
132、恩格斯认为，全部哲学特别是近代哲学的重大的基本问题是（ ）,单选,C,哲学与人类生存活动之间的内在联系问题,人与周围世界的基本联系问题,思维和存在的关系问题,关于人的本质问题,0
133、对哲学基本问题第一个方面内容的不同回答是（ ）,单选,A,划分唯物主义和唯心主义的标准,划分辩证法和形而上学的标准,划分可知论和不可知论的标准,划分辩证唯物主义和形而上学唯物主义的标准,0
134、辩证唯物主义关于物质和意识的关系的全面看法是（ ）,单选,C,物质是第一性，意识是第二性,物质决定意识，意识是人脑的机能,物质决定意识，意识反作用于物质,物质是意识的根源，意识是对物质的反映,0
135、唯心主义的基本形式是（ ）,单选,A,客观唯心主义与主观唯心主义,一元论唯心主义与二元论唯心主义,经验论唯心主义与唯理论唯心主义,辩证唯心主义与形而上学唯心主义,0
136、科学证明，人脑是（ ）,单选,C,思维的源泉,思维的产物,思维的器官,思维的对象,0
137、社会同自然界对立统一的基础及其相互作用的根本途径是（ ）,单选,A,劳动实践,自然条件,生产方式,社会意识,0
138、唯物辩证法的实质和核心是（ ）,单选,A,对立统一规律,质量互变规律,否定之否定规律,联系和发展的规律,0
139、划分唯物主义和唯心主义的唯一标准是（ ）,单选,A,思维和存在何者为第一性的问题,思维和存在的同一性的问题,理论和实践的关系问题,实践是检验真理的标准问题,0
140、辩证法所说的矛盾是指（ ）,单选,B,人们思维中的前后不一的自相矛盾,事物之间或事物内部各要素之间的对立统一,对立面之间的相互排斥,事物之间或事物内部各要素之间的相互依赖,0
141、下列选项中，体现坚持适度原则的是（ ）,单选,A,掌握火候，适可而止,知彼知己，百战不殆,兼听则明，偏信则暗,城门失火，殃及池鱼,0
142、意识的本质是（ ）,单选,B,大脑的机能和属性,人脑的机能和属性，对客观世界的主观映象,大脑的分泌物,思维的各种现象,0
143、近代英国哲学家毕尔生说：万物都在运动，但只在概念中运动。这是（ ）,单选,B,辩证唯物主义观点,主观唯心主义观点,形而上学观点,客观唯心主义观点,0
144、主要矛盾是指（ ）,单选,D,急待解决的比较明显的矛盾,促使事物发生根本变革的矛盾,贯穿于事物发展始终的矛盾,在复杂事物中居支配地位和起决定作用的矛盾,0
145、人们头脑中的鬼神观念是（ ）,单选,A,人的头脑对客观事物的歪曲的反映,头脑中自生的,人脑对鬼神的反映,人在梦幻中产生的,0
146、循环论的错误在于（ ）,单选,C,只看到事物发展的普遍性，没有看到事物发展过程的特殊性,只看到事物的绝对运动，没有看到事物的相对静止,只看到事物发展道路的曲折性，没有看到事物发展趋势的前进性,只看到新旧事物之间的连续性，没有看到新旧事物之间的间断性,0
147、作为辩证的否定的扬弃是（ ）,单选,C,既保留又继承,彻底抛弃,既克服又保留,矛盾的调和,0
148、所谓世界统一于物质，是指（ ）,单选,C,物质是其自身永恒存在与无限发展的唯一原因,指世界统一于存在,世界是物质性和多样性的统一,仅与物质的具体属性保持统一,0
149、唯物辩证法认为发展的实质是（ ）,单选,D,事物数量的增加,事物根本性质的变化,事物的一切运动变化,新事物的产生和旧事物的灭亡,0
150、久旱缺雨时，下雨对庄稼生长有益；雨涝成灾时，下雨对庄稼生长有害。这说明（ ）,单选,B,事物的联系是普遍的无条件的,事物的联系是现实的具体的,事物的运动是客观的绝对的,事物发展的根本原因是事物的内部矛盾,0
151、人不能两次踏进同一条河流，这句话说明运动与静止的关系是（ ）,单选,A,运动是绝对的，静止是相对的,运动是相对的，静止是绝对的,静止是绝对的，运动也是绝对的,静止是相对的，运动也是相对的,0
152、中国古代哲学家荀子说：天行有常，不为尧存，不为桀亡。这是一种（ ）,单选,D,宿命论观点,唯意志论观点,机械唯物论观点,朴素唯物论观点,0
153、坐地日行八万里，巡天遥看一千河，这一著名诗句包含的哲理是（ ）,单选,D,物质运动的客观性和时空的主观性的统一,物质运动无限性和有限性的统一,时空的无限性和有限性的统一,D，运动的绝对性和静止的相对性的统一,0
154、当代自然科学的发展日新月异，新的研究成果层出不穷。从根本上说，这是由于（ ）,单选,D,科学家的聪明才智决定的,正确的科技政策决定的,环境和资源的状况决定的,生产实践的需要决定的,0
155、认为世界是不能被人所认识或不能完全被认识的哲学流派是（ ）,单选,D,唯物论,唯心论,二元论,不可知论,0
156、正确认识具体事物的基础是分析（ ）,单选,D,矛盾的同一性,矛盾的斗争性,矛盾的普遍性,矛盾的特殊性,0
157、事物发展的周期性体现了（ ）,单选,D,事物发展的直线性与曲折性的统一,事物发展是一个不断地回到出发点的运动,事物发展的周而复始的循环性,事物发展的前进性和曲折性的统一,0
158、事物的否定方面是指（ ）,单选,D,事物的积极方面,事物的消极方面,事物中维持其存在的方面,事物中促使其灭亡的方面,0
159、唯物辩证法认为，条件是指（ ）,单选,D,事物之间的必然联系,事物之间的直接联系,事物联系的中间环节,同事物的存在和发展相关联的诸要素的总和,0
160、辩证的同一是（ ）,单选,A,以差别、对立为前提的同一,不包含否定因素的同一,事物与其自身完全等同,不包含任何差别的绝对的同一,0
161、实现意识对物质反作用的基本途径是（ ）,单选,B,学习书本知识,参加社会实践,进行社会调查,研究实际情况,0
162、马克思主义哲学认为世界在本质上是（ ）,单选,D,物质和精神的统一,各种物质实体的总和,主体和客体的统一,多样性的物质统一,0
163、辩证唯物主义认为想问题办事情的出发点是（ ）,单选,B,正确的理论原则,客观存在的事实,群众的意见要求,人们的主观愿望,0
164、在物质和运动关系问题上，形而上学唯物主义的错误是（ ）,单选,D,夸大运动的绝对性,设想无物质的运动,否认静止的存在,设想无运动的物质,0
165、唯物辩证法和形而上学对立的焦点在于是否承认（ ）,单选,C,事物的普遍联系,事物的一定变化和发展,事物的发展动力是内部矛盾,事物的发展经过量变到质变,0
166、在物质和运动关系问题上，唯心主义的错误是（ ）,单选,A,设想无物质的运动,否认运动的存在,设想无运动的物质,否认静止的存在,0
167、在唯物辩证法看来，水果同苹果、梨、香蕉、桔子等的关系是（ ）,单选,A,共性和个性的关系,整体和部分的关系,本质和现象的关系,内容和形式的关系,0
168、是就是，不是就不是，除此之外都是鬼话。这是一种（ ）,单选,A,形而上学的观点,相对主义的观点,唯心主义的观点,辩证法的观点,0
169、区分量变和质变的根本标志是看（ ）,单选,D,事物的变化是否显著,事物的变化是否迅速,事物的某些属性是否发生了变化,事物的变化是否超出度的范围,0
170、质量互变规律揭示了（ ）,单选,B,事物发展的动力和源泉,事物发展的形式和状态,事物发展的方向和道路,事物发展的两种趋势,0
171、相对静止是指（ ）,单选,C,事物绝对不动,事物永恒不变,事物运动的特殊状态,事物运动的普遍状态,0
172、在我国战国时期，公孙龙提出白马非马。这个命题的错误在于它割裂了（ ）,单选,D,主要矛盾和次要矛盾的联系,矛盾的主要方面和次要方面的联系,矛盾的同一性和斗争性的联系,矛盾的特殊性和普遍性的联系,0
173、事物发展的两种状态是指（ ）,单选,D,对立和统一,运动和静止,肯定和否定,量变和质变,0
174、狼孩没有意识，这一事实说明（ ）,单选,B,意识是生物界长期发展的产物,意识是社会的产物,意识是人脑发展的产物,意识是对客观世界的反映,0
175、辩证唯物主义认为事物发展的规律是（ ）,单选,C,思维对事物本质的概括和反映,用来整理感性材料的思维形式,事物内在的本质和稳定的联系,事物联系和发展的基本环节,0
176、把可直接感知的某种具体实物看作是世界的本原，这种观点属于（ ）,单选,A,朴素唯物主义,形而上学唯物主义,辩证唯物主义,庸俗唯物主义,0
177、庄子提出：是亦彼也，彼亦是也。他只强调事物的联系，否认事物之间的区别。这是一种（ ）,单选,C,唯心主义观点,唯物主义观点,相对主义观点,形而上学观点,0
178、割下来的手就不再是人手，这句话体现了（ ）,单选,B,形而上学片面的孤立的观点,辩证法普遍联系的观点,唯心主义的观点,诡辩论的观点,0
179、下列工作方法体现了矛盾的普遍性和特殊性的辩证关系原理的是（ ）,多选,ABC,“抓典型”,“一般号召和个别指导相结合”,“一切经过实验”,“欲擒故纵”,0
180、正确答案：A、B、C,多选,BC,运动和静止都是物质的固有属性,静止是运动的特殊状态,静止是相对的，运动是绝对的,运动是静止的总和,0
181、下列各项属于辩证唯物主义所说的相对静止的有（ ）,多选,BCD,事物没有发生任何变化,物质运动在一定条件下的稳定状态,空间的相对位置暂时不变,事物的根本性质暂时不变,0
182、“脱离了整体的手是名义上的手”说明了（ ）,多选,BD,整体依赖于部分,部分依赖于整体,整体是部分之和,脱离了整体的部分就丧失了原有的性质和功能,0
183、下列选项中，比喻新事物必然战胜旧事物的有（ ）,多选,ABD,黄河之水天上来，奔流到海不复回,芳林新叶摧陈叶，流水前波让后波,山重水复疑无路，柳暗花明又一村,沉舟侧畔千帆过，病树前头万木春,0
184、按照“可能性区分为多种情况”的原理，下列诸说法中正确的应该是（ ）,多选,ACD,“大海捞针”是可能的，尽管很艰难,“大海捞针”属于现实性,“大海捞针”属于抽象的可能性,“水中捞月”属于不可能性,0
185、规律的特点是（ ）,多选,ABC,客观性,必然性,普遍性,重复性,0
186、同一性是矛盾的基本属性之一。下列选项中，属于矛盾同一性含义的有（ ）,多选,BCD,矛盾双方相互区别,矛盾双方相互依存,矛盾双方相互渗透,矛盾双方相互转化,0
187、割裂量变和质变的辨证关系就会导致（ ）,多选,AB,庸俗进化论,激变论,折衷主义,相对主义,0
188、下列现象中，符合质量互变规律特点的是（ ）,多选,AC,九层之台，起于垒土,物极必反，否极泰来,千里之行，始于足下,因祸得福，转败为胜,0
189、辩证法发展的基本历史形态有（ ）,多选,BCD,客观辩证法,朴素辩证法,唯心辩证法,唯物辩证法,0
190、下列各项属于世界统一性问题的有（ ）,多选,ACD,唯物主义一元论,相对主义诡辩论,二元论,唯心主义一元论,0
191、恩格斯说：“当我们深思熟虑地考察自然界或人类历史或我们自己的精神活动的时候，首先呈现在我们眼前的，是一幅由种种联系和相互作用无穷无尽地交织起来的画面。”这段话所包含的辩证法观点有（ ）,多选,ABCD,联系是客观世界的本性,一切事物都处于相互联系之中,世界是一个相互联系的统一整体,联系既是普遍的又是复杂多样的,0
192、对立统一规律是唯物辩证法的实质和核心，这是因为（ ）,多选,ABCD,它揭示了普遍联系的根本内容和发展变化的内在动力的规律,它是贯穿唯物辩证法的其他规律和范畴的中心线索,它是理解唯物辩证法的其他规律和范畴的钥匙,它是分析矛盾、解决矛盾的最根本的认识方法,0
193、下列选项中，体现坚持适度原则的有（ ）,多选,ABCD,注意分寸,掌握火候,适可而止,过犹不及,0
194、意识的产生大体经历的决定性环节有（ ）,多选,ABC,从无机物的反应特性到低级生物的刺激感应性,从低级生物的刺激感应性到动物的感觉、心理,从动物心理到人的意识,从感性认识到理性认识,0
195、下列选项中，否认世界统一于物质的观点有（ ）,多选,ABCD,物是感觉的复合,存在就是被感知,世界是绝对精神的产物,世界有物质和精神两个本原,0
196、马克思一生的两大重要发现是（ ）,多选,BC,阶级和阶级斗争学说,唯物史观,剩余价值学说,劳动价值理论,0
197、按照物质定义，下列选项中属于物质的有（ ）,多选,AD,社会存在,镜中花、水中月,梦中高楼大厦,电磁场和引力场,0
198、辨证唯物主义时空观认为（ ）,多选,ABD,时间和空间是物质运动的存在形式,时间和空间的特性随物质运动的改变而改变,时间和空间是主观的、精神性的东西,时间和空间是客观的、无限的,0
199、辩证唯物主义的世界物质统一性原理认为（ ）,多选,AB,世界的本质是物质的,世界是以一定的时空形式，按其自身固有的规律永恒运动的物质过程,静止是绝对的,运动是相对的,0
200、辩证唯物主义关于物质和意识关系的全面看法是（ ）,多选,ABCD,物质第一性，意识第二性,物质决定意识，意识是人脑的机能,物质决定意识，意识反作用于物质,物质是意识的根源，意识是对物质的反映,0
201、“如果偶然性不起任何作用的话，那么世界历史就会带有非常神秘的性质。”这一观点（ ）,多选,CD,夸大了偶然性的作用，是唯心主义非决定论,把偶然性和必然性的作用相混同，是相对主义的观点,既承认偶然性的作用，又承认必然性的作用，是辩证决定论的观点,说明事物发展是必然性和偶然性综合作用的结果,0
202、下列现象属于事物内部必然性联系的是（ ）,多选,ACD,种瓜得瓜，种豆得豆,刚见闪电即闻雷声,一份耕耘，一份收获,天下无难事，只怕有心人,0
203、下列命题中属于揭示事物本质的有（ ）,多选,BCD,水往低处流,人的本质是社会关系的总和,意识是人脑对客观世界的反映,新生事物是不可战胜的,0
204、下列各项中强调意识能动性的有（ ）,多选,AB,审时度势,运筹帷幄,巧妇难为无米之炊,根据实际情况制定方针政策,0
205、矛盾同一性在事物发展中的作用表现为（ ）,多选,ABD,矛盾双方在相互依存中得到发展,矛盾双方相互吸取有利于自身发展的因素,调和矛盾双方的对立,规定事物发展的基本趋势,0
206、在意识问题上，下列观点正确的是（ ）,多选,ABCD,意识是人脑的机能和属性,意识是客观世界的主观映像,意识是自然界长期发展的产物,意识是社会的产物,0
207、正确发挥意识能动性需要具备的条件有（ ）,多选,ABCD,必须遵循物质运动的客观规律,必须具备必要的物质手段,必须有适当的社会环境,必须经过实践活动,0
208、下列选项中，正确说明人的活动与客观规律的关系的有（ ）,多选,AD,人能认识客观规律,人能消灭客观规律,人能改变客观规律,人能利用客观规律,0
209、下列选项中，体现矛盾同一性思想的有（ ）,多选,ABCD,有无相生，长短相形,利害同门，祸福同邻,物极必反，相反相成,积于柔则刚，积于弱则强,0
210、马克思说：“社会生活在本质上是实践的。”这一命题的主要含义是（ ）,多选,CD,实践是社会历史的客体,实践是社会历史的主体,实践构成了社会生活的现实基础,实践是社会生活的本质内容,0
211、下列选项中，正确说明世界观和方法论之间关系的有（ ）,多选,ABD,世界观决定方法论,方法论影响世界观,世界观和方法论是整体与部分的关系,世界观和方法论是统一的,0
212、哲学史上属于主观唯心主义代表人物的有（ ）,多选,CD,黑格尔,孔子,贝克莱,王阳明,0
213、从意识和物质的关系上来判断，以下哪些说法是正确的（ ）,多选,CD,纸上谈兵,画饼充饥,实事求是,天下无难事，只怕有心人,0
214、下列各项属于否定之否定现象的是（ ）,多选,ACD,生产—消费—再生产,冰—水—汽,团结—批评—团结,上课—下课—上课,0
215、新事物之所以优越于旧事物，是因为（ ）,多选,ABCD,新事物具有新的要素、结构和功能,新事物抛弃了旧事物中消极的东西,新事物保留了旧事物中积极的因素,新事物中增添了旧事物不能容纳的有生命力的新内容,0
216、列宁物质定义的理论意义在于它（ ）,多选,ABCD,坚持了唯物主义一元论,坚持了能动的反映论和可知论,体现了唯物论和辩证法的统一,体现了唯物主义自然观和历史观的统一,0
217、下列表述中，体现矛盾特殊性的有（ ）,多选,ABD,因时制宜，因地制宜,对症下药，量体裁衣,物极必反，相反相成,因材施教，因人而异,0
218、下列选项中属于唯心主义观点的有（ ）,多选,BCD,有无相生，难易相成,心外无物，心外无理,存在就是被感知,宇宙便是吾心，吾心即是宇宙,0
219、相对静止是（ ）,多选,ACD,运动的一种特殊状态,运动的一般状态,一事物对于其他事物没有发生位置的变化,事物的性质没有发生根本变化,0
220、马克思主义认为（ ）,多选,CD,肯定中不包含否定,否定中不包含肯定,肯定中包含着否定,否定中包含着肯定,0
221、下列各项中属于意识反作用或主观能动性表现的有（ ）,多选,ABCD,意识活动是一种主动的创造过程,意识活动是有目的性、计划性的,意识能认识客观世界,意识能指导实践改造客观世界,0
222、辩证法所讲的“发展”具有如下的特征（ ）,多选,ABCD,前进性,上升性,新事物产生,旧事物灭亡,0
223、下列现象中体现主观能动性的是（ ）,多选,ABD,眉头一皱计上心来,三思而后行,巧妇难为无米之炊,望梅止渴,0
224、某山村小镇自20世纪70年代发现矾矿以来，办了三个矾矿厂。由于没有严格的环境保护措施，每天排除大量矿烟，致使村民中大多数人患有呼吸道疾病和皮肤病。这一做法从哲学上看违背了（ ）,多选,AB,事物普遍联系的原理,事物联系复杂多样性的原理,事物运动发展的原理,矛盾普遍性和特殊性关系的原理,0
225、下列选项中，属于唯物主义历史形态的有（ ）,多选,ACD,朴素唯物主义,庸俗唯物主义,形而上学唯物主义,辩证唯物主义和历史唯物主义,0
226、6辩证的否定是（ ）,多选,ABCD,事物的自我否定,事物发展的环节,事物联系的环节,扬弃,0
227、7“巧妇难为无米之炊”的哲学意义是（ ）,多选,BCD,意识是第一性的，物质是第二性的,物质是第一性的，意识是第二性的,主观能动性的发挥，需要一定的物质条件,画饼不能充饥,0
228、8实践是人的生存方式，是指（ ）,多选,ABC,实践是人类生存和发展的基础,在实践中形成人的本质和一切社会关系,实践是人类特有的活动,实践是一切生命的存在形式,0
229、9古语说：“奢靡之始，危亡之渐。”这句话是说，奢靡逐步发展会导致危亡。其中包含的哲学道理有（ ）,多选,CD,现象是本质的外部表现,特殊性中包含着普遍性,量变是质变的必要准备,质变是量变的必然结果,0
230、唯物辩证法认为，联系是（ ）,多选,ACD,相互区别的事物、现象或要素之间的联系,一切事物、现象浑沌一团的联系,具有客观性和普遍性的,事物之间以及事物内部诸要素之间的相互影响、相互制约和相互作用,0
